checkpoint,poseMAE,poseRMSE,gripMAE,gripAcc,overallL1
010000,0.06648,0.09027,0.15344,0.886,0.07517
020000,0.04499,0.06286,0.09818,0.923,0.05031
030000,0.04345,0.06098,0.09293,0.930,0.04839
040000,0.03999,0.05790,0.08407,0.926,0.04440
050000,0.03786,0.05553,0.07187,0.942,0.04126
060000,0.03900,0.05898,0.06212,0.950,0.04131
070000,0.03687,0.05557,0.05277,0.956,0.03846
080000,0.03674,0.05562,0.04661,0.961,0.03773
090000,0.03718,0.05588,0.05097,0.955,0.03856
100000,0.03717,0.05594,0.04091,0.966,0.03754
